filename,detections,scores
frame_00467_png.rf.d64474735234061447536dc0f0f9a134.jpg,"[[-0.5619182586669922, 168.98179626464844, 59.82933044433594, 115.33863830566406], [456.27276611328125, 220.35238647460938, 56.71978759765625, 86.6893310546875], [55.824275970458984, 313.8253479003906, 79.91127014160156, 164.40087890625], [366.1375427246094, 117.3442611694336, 60.54156494140625, 131.88201904296875], [450.60552978515625, 107.95426177978516, 62.293212890625, 132.68197631835938], [285.5895080566406, 119.7907943725586, 56.58416748046875, 131.1907958984375], [170.64727783203125, 434.7494812011719, 21.352294921875, 44.2904052734375], [204.4105987548828, 71.21321105957031, 73.14213562011719, 155.384765625]]","[0.8682471513748169, 0.6213977932929993, 0.7410871386528015, 0.8913363814353943, 0.9084515571594238, 0.9230688214302063, 0.6122164726257324, 0.8075742721557617]"
frame_00172_png.rf.52516d7748ca09acf493596a6173dd30.jpg,[],[]
frame_00238_png.rf.755d3c9954572d877d4780043b73a4ae.jpg,[],[]
frame_00474_png.rf.c2b8659f44b98c26afe63bc09ba36110.jpg,"[[-0.6572227478027344, 94.22650146484375, 44.341915130615234, 119.5274658203125], [360.08367919921875, 425.26507568359375, 64.12127685546875, 86.69244384765625], [441.25628662109375, 421.4857482910156, 67.1304931640625, 90.24853515625], [31.34630584716797, 128.72621154785156, 83.17607116699219, 113.69046020507812], [277.9491882324219, 418.77789306640625, 60.4683837890625, 93.3203125], [158.27606201171875, 63.26255798339844, 57.659271240234375, 131.75146484375]]","[0.8231956958770752, 0.7379010915756226, 0.8705781698226929, 0.8312050104141235, 0.5626472234725952, 0.8809177279472351]"
frame_00110_png.rf.b40dbadfbc00e275986b1e465d349284.jpg,[],[]
frame_00316_png.rf.2cc1a302cd1d622ab2d6cc8489fac899.jpg,[],[]
frame_00240_png.rf.fa9aeffa332c6669213b40313074dcfd.jpg,"[[456.0100402832031, 0.47107696533203125, 53.68658447265625, 95.15933227539062], [25.387468338012695, 219.08338928222656, 44.53101348876953, 65.75602722167969], [119.44501495361328, 491.49822998046875, 25.087379455566406, 20.179443359375], [20.1214656829834, 456.27069091796875, 39.888771057128906, 55.35504150390625], [90.15789794921875, 317.718994140625, 66.88624572753906, 111.619140625], [56.62046813964844, 460.39105224609375, 28.612625122070312, 50.07208251953125], [256.1754150390625, 230.60491943359375, 57.90081787109375, 103.9825439453125], [152.11434936523438, -2.4067554473876953, 35.242523193359375, 30.494665145874023], [181.82400512695312, 319.8876037597656, 44.201812744140625, 61.8553466796875], [123.62235260009766, 295.76275634765625, 38.449317932128906, 43.22369384765625]]","[0.5012885928153992, 0.5586996674537659, 0.6300409436225891, 0.5428982973098755, 0.5784807205200195, 0.5268939733505249, 0.5821872353553772, 0.6109184622764587, 0.6320863366127014, 0.6639472842216492]"
frame_00191_png.rf.a8fc7372f3ffa51a707464505c53c7e0.jpg,"[[0.197967529296875, 48.510040283203125, 96.08296966552734, 92.08694458007812], [51.50074005126953, 50.52096176147461, 45.24371337890625, 78.00552368164062], [119.61846923828125, -0.9487800598144531, 57.531402587890625, 75.18606567382812]]","[0.727918267250061, 0.6194892525672913, 0.6538307070732117]"
frame_00208_png.rf.a56285825704c565f4bc9a2013ea6af4.jpg,"[[381.1817626953125, 408.8246765136719, 128.25738525390625, 101.84320068359375], [-1.4266242980957031, 364.69879150390625, 103.12149047851562, 145.08197021484375], [188.31558227539062, 256.75286865234375, 115.2335205078125, 200.75885009765625], [381.6593322753906, 408.5305480957031, 50.24298095703125, 77.85528564453125]]","[0.8153755068778992, 0.8585497736930847, 0.7649260759353638, 0.5229847431182861]"
frame_00383_png.rf.43922497e0c2d897f4130b9a5a0942ff.jpg,"[[84.47977447509766, 319.0662841796875, 123.62374114990234, 94.1368408203125], [109.18470764160156, 318.6312255859375, 79.28225708007812, 27.61212158203125], [60.289520263671875, 417.7101135253906, 141.4794921875, 89.0205078125]]","[0.7538135051727295, 0.5483519434928894, 0.7194007635116577]"
frame_00351_png.rf.00f079de1706044361a9928490783fac.jpg,"[[377.8117980957031, 23.994003295898438, 82.94732666015625, 57.64899444580078], [408.30865478515625, 249.93392944335938, 85.50262451171875, 43.746337890625], [375.7049865722656, 60.838172912597656, 20.3912353515625, 18.970458984375], [232.08950805664062, 359.6849060058594, 32.099029541015625, 22.27899169921875], [198.3109130859375, 25.436498641967773, 40.555419921875, 19.279253005981445], [390.8628234863281, -0.46159934997558594, 74.8922119140625, 13.302044868469238], [391.7032470703125, -0.6862878799438477, 33.6396484375, 13.212038040161133], [184.8357696533203, 431.1457214355469, 72.21571350097656, 48.29205322265625], [203.26828002929688, 175.2970428466797, 63.11407470703125, 43.938934326171875], [451.4408874511719, 389.96826171875, 22.0382080078125, 21.02911376953125], [329.0209655761719, 114.42401885986328, 41.09326171875, 30.67247772216797], [358.8634338378906, 439.8980712890625, 31.02166748046875, 27.766845703125], [298.98162841796875, 437.08270263671875, 91.4913330078125, 32.7291259765625], [223.85531616210938, 229.77691650390625, 80.36871337890625, 49.14422607421875], [245.6721649169922, 428.4474792480469, 34.75337219238281, 24.08477783203125], [396.9263916015625, 304.4432067871094, 81.83050537109375, 49.51641845703125]]","[0.5064079165458679, 0.5488443970680237, 0.5012446045875549, 0.6946651935577393, 0.5924829244613647, 0.6724927425384521, 0.5198968052864075, 0.5194514393806458, 0.5301485657691956, 0.6524351239204407, 0.7472267150878906, 0.6189001798629761, 0.5514081120491028, 0.5637319087982178, 0.7252753376960754, 0.5366259217262268]"
frame_00316_png.rf.19fcd6e481e5b432badaacf1da89fe2e.jpg,[],[]
frame_00440_png.rf.12b826da01d18a7979c2294dc971c5d5.jpg,"[[13.63591194152832, 38.38040542602539, 43.670448303222656, 64.56781005859375], [84.78767395019531, -2.823150634765625, 67.7352294921875, 142.49485778808594]]","[0.7536450624465942, 0.8195705413818359]"
frame_00282_png.rf.6a742c2993826225e236c2206feeb037.jpg,"[[455.2029724121094, 0.04092979431152344, 54.0906982421875, 60.712615966796875], [-0.6468095779418945, 133.86607360839844, 32.94503402709961, 47.443450927734375], [341.6275939941406, 200.875732421875, 47.95196533203125, 72.08721923828125], [99.84565734863281, 420.94171142578125, 56.58026123046875, 89.885986328125], [39.006656646728516, 150.81777954101562, 50.248531341552734, 63.83502197265625], [210.05650329589844, -0.9851903915405273, 20.51788330078125, 25.104351043701172], [6.403520107269287, 447.34625244140625, 11.110137939453125, 41.00164794921875], [422.7881774902344, 242.74722290039062, 52.28076171875, 71.906494140625], [12.387117385864258, 468.3325500488281, 52.481468200683594, 43.554443359375], [299.9872131347656, 157.36090087890625, 50.5667724609375, 81.30050659179688], [169.42715454101562, 81.39234924316406, 60.762542724609375, 112.10330200195312], [269.8387756347656, -0.6851119995117188, 41.89788818359375, 27.788984298706055], [347.25518798828125, -0.79962158203125, 54.6744384765625, 43.49340057373047], [455.89794921875, 1.3362140655517578, 34.776123046875, 59.96116638183594]]","[0.5235905051231384, 0.6916581392288208, 0.6719253063201904, 0.5498014688491821, 0.6321685910224915, 0.6289854049682617, 0.6184936165809631, 0.6395764350891113, 0.5987193584442139, 0.715567409992218, 0.7679467797279358, 0.6377942562103271, 0.6832764148712158, 0.5922661423683167]"
frame_00243_png.rf.5e696ae681d17256fa250759212ba13c.jpg,"[[-0.6294088363647461, 34.16192626953125, 29.369552612304688, 89.71031188964844], [356.0001220703125, 335.5606384277344, 45.7694091796875, 57.23846435546875], [121.39665985107422, 403.8041687011719, 41.22687530517578, 54.581787109375], [44.60287094116211, 23.564167022705078, 32.63862991333008, 72.26219177246094], [180.5727996826172, 433.0115661621094, 48.004180908203125, 68.38958740234375], [23.765625, 332.1203918457031, 53.78398132324219, 78.8568115234375], [143.29354858398438, 31.42873764038086, 50.673095703125, 99.01365661621094], [455.398681640625, 113.08828735351562, 53.97857666015625, 93.28866577148438], [257.4631042480469, 341.6605224609375, 56.82513427734375, 103.36151123046875], [199.21542358398438, 66.4703369140625, 61.05755615234375, 89.07696533203125], [318.7690124511719, 32.508174896240234, 68.80938720703125, 108.03515625], [92.01193237304688, 433.7381286621094, 65.6741943359375, 79.15017700195312]]","[0.559291660785675, 0.5006963610649109, 0.6128407716751099, 0.5209165811538696, 0.6036519408226013, 0.551753044128418, 0.5890601873397827, 0.5273823142051697, 0.5943133234977722, 0.5268949270248413, 0.5690828561782837, 0.5918638110160828]"
frame_00157_png.rf.0e87b3813fc0f80f5c83c00ad24db9e8.jpg,[],[]
frame_00453_png.rf.36c478f442893b1d69625f616ca326a8.jpg,[],[]
frame_00214_png.rf.cf353a18a39907e14f0fe874f56e9001.jpg,"[[0.23241043090820312, 130.00125122070312, 58.06589126586914, 74.37564086914062], [197.28369140625, 434.8773193359375, 49.292236328125, 76.900634765625], [-1.3713245391845703, 358.5287780761719, 49.08866882324219, 118.413818359375], [48.17100143432617, 396.8358154296875, 70.05502319335938, 108.39239501953125], [337.22467041015625, 203.44737243652344, 50.59222412109375, 91.96281433105469], [68.74646759033203, 72.3702392578125, 66.74691009521484, 124.99813842773438], [274.3369445800781, 160.42202758789062, 52.2254638671875, 92.52410888671875], [280.2795104980469, 424.54876708984375, 63.322998046875, 86.8656005859375], [159.83111572265625, 133.54454040527344, 62.9569091796875, 113.88327026367188]]","[0.5561068654060364, 0.5421947240829468, 0.5725818276405334, 0.5456042885780334, 0.5558527708053589, 0.6496873497962952, 0.657792329788208, 0.5082198977470398, 0.7069833874702454]"
frame_00120_png.rf.c9634546623cda74976fc3b697608510.jpg,[],[]
frame_00190_png.rf.3814e225330b994fc2035184da3ab836.jpg,"[[379.1053771972656, 305.24383544921875, 134.39755249023438, 153.921630859375], [228.48419189453125, 159.03411865234375, 113.25152587890625, 254.88330078125]]","[0.8942008018493652, 0.9203777313232422]"
frame_00376_png.rf.4ba05c916877ab9cd18fa9743cf382a5.jpg,"[[355.9833068847656, 449.1993408203125, 56.1412353515625, 48.05389404296875], [245.60394287109375, 118.71501922607422, 68.8992919921875, 128.65335083007812], [-0.7804718017578125, 484.18841552734375, 43.86491394042969, 28.09381103515625], [81.688720703125, 463.6123046875, 66.68040466308594, 48.2413330078125], [-0.9632034301757812, 197.19232177734375, 85.51982879638672, 129.45367431640625], [365.77618408203125, 18.598594665527344, 54.8662109375, 180.17929077148438], [143.9569549560547, 124.2247314453125, 70.05801391601562, 127.80844116210938], [482.3189392089844, 161.24978637695312, 31.926116943359375, 63.3106689453125], [202.14016723632812, 455.57257080078125, 21.019500732421875, 56.53375244140625]]","[0.585257351398468, 0.6804117560386658, 0.6136870384216309, 0.5928623676300049, 0.6570060849189758, 0.5821782350540161, 0.6884503364562988, 0.5286568999290466, 0.528139591217041]"
frame_00198_png.rf.74027b0e9685841c1286a8d154ed4c20.jpg,"[[381.4252624511719, 451.5263366699219, 85.19720458984375, 60.479583740234375], [348.176025390625, 417.29718017578125, 117.7720947265625, 94.49267578125], [108.0463638305664, 149.85597229003906, 28.23430633544922, 21.115264892578125], [347.6085205078125, 416.7560729980469, 83.741943359375, 42.026123046875]]","[0.5247983336448669, 0.7239925265312195, 0.5340116024017334, 0.6803917288780212]"
frame_00469_png.rf.cabf3bdaacff313441ada585b8b504f5.jpg,"[[201.7951202392578, 274.9878845214844, 71.53453063964844, 72.76361083984375], [364.5633239746094, 216.44419860839844, 58.5570068359375, 100.75746154785156], [445.3286437988281, 126.85383605957031, 60.95404052734375, 154.1931610107422], [444.6778259277344, 127.27287292480469, 67.98367309570312, 195.8986358642578], [445.7041320800781, 197.1797332763672, 51.67437744140625, 82.35679626464844], [215.88470458984375, 209.63746643066406, 41.0194091796875, 45.987030029296875], [461.0778503417969, 246.31744384765625, 50.77276611328125, 77.33026123046875], [-0.8697052001953125, 150.4598846435547, 58.63798904418945, 107.66224670410156], [282.47174072265625, 188.88760375976562, 58.42333984375, 125.5401611328125], [291.0138854980469, 189.93975830078125, 40.09130859375, 46.58099365234375]]","[0.611644446849823, 0.6156883239746094, 0.541030764579773, 0.5595497488975525, 0.6914569735527039, 0.6775785088539124, 0.5431643724441528, 0.5702850818634033, 0.6720068454742432, 0.6443004012107849]"
frame_00063_png.rf.73c1d0a87ddaf1c5eac8fb31f45b32f7.jpg,"[[474.283447265625, 130.7568359375, 35.98260498046875, 78.51126098632812], [202.36170959472656, 451.8477478027344, 72.91105651855469, 59.8480224609375], [-1.3687477111816406, 8.433101654052734, 37.31426239013672, 120.474853515625], [42.54359436035156, 104.23590850830078, 96.22976684570312, 145.01797485351562], [283.2658996582031, 174.55702209472656, 43.77410888671875, 104.99388122558594]]","[0.7297478318214417, 0.6948673129081726, 0.8330749273300171, 0.5682464241981506, 0.7618938088417053]"
frame_00478_png.rf.caf291a735059133a705151553c5329f.jpg,"[[93.6966781616211, -0.4286460876464844, 126.37525177001953, 43.64291000366211], [72.70416259765625, 25.591705322265625, 117.79776000976562, 87.62117004394531], [139.77403259277344, 157.3780059814453, 120.20582580566406, 54.66644287109375]]","[0.8070091605186462, 0.888351559638977, 0.827266275882721]"
frame_00187_png.rf.a9c41144dbd9b282c1aaa942e855552e.jpg,"[[0.022733688354492188, 25.63046646118164, 4.959165573120117, 66.97085571289062], [387.5008544921875, 48.73789978027344, 125.1795654296875, 217.03602600097656], [228.351318359375, -0.076690673828125, 114.3524169921875, 211.62608337402344]]","[0.5252037644386292, 0.8460399508476257, 0.9023547768592834]"
frame_00437_png.rf.dff4aa7f2f01b1b2b4d2fa4dc73546bb.jpg,[],[]
frame_00251_png.rf.4974c13ebe55922b599619526b0f3340.jpg,"[[377.7376708984375, 23.130722045898438, 85.24462890625, 158.6969757080078], [-0.2619819641113281, 0.03307342529296875, 36.204036712646484, 116.41797637939453], [269.5862121582031, -0.11090087890625, 92.09356689453125, 149.50401306152344], [94.1483154296875, 13.706855773925781, 77.1143798828125, 145.49221801757812]]","[0.8613271117210388, 0.891106128692627, 0.8722426891326904, 0.7693997621536255]"
frame_00270_png.rf.42b21512924e94510945a4d4d4deac51.jpg,"[[436.3116760253906, 0.9550819396972656, 50.2322998046875, 119.66416931152344], [46.15718078613281, 204.51173400878906, 40.471893310546875, 76.98789978027344], [363.0568542480469, 283.0756530761719, 50.7154541015625, 91.898681640625], [5.355613708496094, 205.34152221679688, 48.30783462524414, 88.08172607421875], [132.49668884277344, 240.875, 57.887542724609375, 91.02252197265625], [458.63958740234375, 244.22828674316406, 46.2601318359375, 81.87953186035156], [125.53910827636719, 480.620849609375, 26.839385986328125, 31.40509033203125], [206.97979736328125, 478.7008056640625, 48.091888427734375, 33.19671630859375], [40.64002227783203, 473.0006408691406, 42.82646179199219, 39.491363525390625], [129.92391967773438, -2.46040678024292, 21.730987548828125, 20.771392822265625], [15.315135955810547, -1.743398666381836, 65.39430236816406, 27.527185440063477], [303.2166748046875, 275.83544921875, 44.1370849609375, 90.89593505859375], [226.83056640625, 211.37513732910156, 46.1318359375, 92.14762878417969], [189.83322143554688, 23.534908294677734, 57.385955810546875, 86.01783752441406], [298.3648986816406, 22.468032836914062, 36.884033203125, 83.66505432128906], [371.50494384765625, 81.05166625976562, 20.53485107421875, 22.177383422851562], [351.6414794921875, -1.1300315856933594, 42.9039306640625, 103.6519775390625]]","[0.854122519493103, 0.7761484384536743, 0.5892610549926758, 0.5459637641906738, 0.6006256937980652, 0.5528161525726318, 0.5251051187515259, 0.662997841835022, 0.5852690935134888, 0.7359099984169006, 0.615152895450592, 0.6347895860671997, 0.5915114283561707, 0.6351490020751953, 0.529839277267456, 0.5493841767311096, 0.5684661865234375]"
frame_00051_png.rf.13ce19a14433735e72c853c60428eefc.jpg,"[[429.73712158203125, -0.2817535400390625, 72.5400390625, 91.87513732910156], [199.12640380859375, 397.9796142578125, 69.8070068359375, 112.64801025390625], [5.7084808349609375, 21.804386138916016, 41.911277770996094, 109.25581359863281], [290.160888671875, 369.5628662109375, 76.8980712890625, 128.017333984375], [235.1934814453125, 397.13818359375, 25.52435302734375, 33.19354248046875], [-0.9099349975585938, 361.0474548339844, 74.15375518798828, 114.84344482421875], [55.16157531738281, -1.4921836853027344, 89.879638671875, 105.34529113769531], [332.208984375, 16.77088165283203, 60.447509765625, 130.37869262695312], [142.4454345703125, -1.2641372680664062, 84.62811279296875, 138.85781860351562], [329.5447998046875, 361.1068115234375, 30.5357666015625, 49.3284912109375]]","[0.9226718544960022, 0.5224123001098633, 0.6676748991012573, 0.7435393333435059, 0.6321383118629456, 0.8680437207221985, 0.8364542126655579, 0.832931637763977, 0.9004311561584473, 0.5984601974487305]"
