filename,detections,scores
frame_00247_png.rf.4b1b10169caad7fb0351f8fee6874c1d.jpg,"[[427.924560546875, -0.050701141357421875, 66.92547607421875, 95.36308288574219], [46.64593505859375, 219.2430419921875, 39.60673522949219, 68.88381958007812], [278.0696105957031, 23.59557342529297, 64.97821044921875, 88.3994140625], [457.4262390136719, 302.22528076171875, 53.15789794921875, 90.59332275390625], [140.5807647705078, 224.8879852294922, 56.832550048828125, 93.57719421386719], [202.3358917236328, 264.1251220703125, 56.80186462402344, 74.4805908203125], [78.67277526855469, 0.1087646484375, 72.16647338867188, 72.33483123779297], [-0.489776611328125, 208.2359619140625, 31.94327735900879, 62.83660888671875], [-1.303884506225586, 234.54615783691406, 26.083026885986328, 76.87516784667969], [408.6047058105469, 268.0987548828125, 35.986083984375, 94.25689697265625], [319.08551025390625, 226.19158935546875, 69.91558837890625, 106.38153076171875], [207.95204162597656, -0.09331130981445312, 55.92247009277344, 101.35614013671875], [347.5277099609375, 46.82386016845703, 50.23309326171875, 85.40462493896484]]","[0.8719607591629028, 0.599303126335144, 0.6253480315208435, 0.6450273394584656, 0.7305422425270081, 0.629274308681488, 0.7852498888969421, 0.7738328576087952, 0.6205137968063354, 0.5447476506233215, 0.7409684062004089, 0.7431555390357971, 0.5963217616081238]"
frame_00154_png.rf.7aba5033c411aef6311da07c59457e7a.jpg,[],[]
frame_00024_png.rf.a344626a6729f752915b79f689b4d444.jpg,"[[468.6944274902344, -0.7029228210449219, 43.22393798828125, 121.82542419433594], [222.4578094482422, 284.03009033203125, 74.05470275878906, 121.959228515625], [435.79888916015625, 289.374267578125, 57.4371337890625, 125.32012939453125], [1.0497817993164062, 14.058515548706055, 60.45766830444336, 41.081459045410156], [-0.8890876770019531, 190.32077026367188, 80.1844482421875, 100.96475219726562], [248.99533081054688, 263.4702453613281, 45.4031982421875, 35.91778564453125], [303.8985900878906, 297.79840087890625, 66.1309814453125, 115.588623046875], [211.2420196533203, -1.2586584091186523, 40.31378173828125, 30.533599853515625], [345.5276184082031, 285.6129150390625, 21.7235107421875, 34.3248291015625], [363.2591857910156, -0.5647411346435547, 33.47210693359375, 23.98734474182129]]","[0.7434186339378357, 0.7130452990531921, 0.6051780581474304, 0.6675994992256165, 0.824897825717926, 0.728129506111145, 0.712979793548584, 0.8241744041442871, 0.5966780781745911, 0.742064356803894]"
frame_00042_png.rf.575f2f95e3bd37722f38b1b93d6802cc.jpg,"[[426.6916809082031, 68.14390563964844, 49.65203857421875, 103.15174865722656], [6.057424545288086, 30.65593719482422, 40.44385528564453, 121.7049331665039], [428.4969787597656, 69.20601654052734, 79.0836181640625, 163.87728881835938], [109.86761474609375, 90.38975524902344, 34.808929443359375, 96.0765380859375], [433.2358703613281, 118.52571105957031, 73.62530517578125, 115.292724609375], [208.6971893310547, 70.50997924804688, 25.777313232421875, 84.114013671875], [329.2518005371094, 415.7271423339844, 52.0343017578125, 96.35238647460938], [191.525634765625, 460.9438171386719, 75.79324340820312, 50.986572265625], [139.45175170898438, 35.192176818847656, 94.61471557617188, 137.072265625], [336.3043518066406, 34.212223052978516, 60.11737060546875, 117.392333984375], [427.34405517578125, 104.25833129882812, 48.941650390625, 66.95233154296875], [52.45634841918945, 62.88287353515625, 91.4088134765625, 131.05892944335938]]","[0.6230261921882629, 0.6799877285957336, 0.578016459941864, 0.5338698625564575, 0.6462815403938293, 0.5188950300216675, 0.5019347667694092, 0.6699072122573853, 0.805528998374939, 0.6704049110412598, 0.5422854423522949, 0.7888165712356567]"
frame_00444_png.rf.bc9b4052cb30618b71e5b7ae39240ce0.jpg,"[[488.6246337890625, 464.06591796875, 25.2095947265625, 47.50018310546875], [115.6300048828125, 196.6145477294922, 45.3531494140625, 32.672943115234375], [108.65969848632812, 128.81422424316406, 56.81573486328125, 32.26678466796875], [163.70506286621094, 435.4466552734375, 44.697113037109375, 34.826416015625], [135.0897674560547, 328.5430908203125, 71.97293090820312, 28.6568603515625], [178.1977081298828, 327.869384765625, 30.062103271484375, 26.12371826171875], [268.07281494140625, 265.7030944824219, 51.3184814453125, 30.2987060546875], [489.4440002441406, 464.12872314453125, 24.862213134765625, 25.33551025390625], [99.46649932861328, 70.28388977050781, 51.43334197998047, 39.926116943359375], [167.7532196044922, 1.271585464477539, 43.1375732421875, 16.1348819732666], [190.41659545898438, 384.67205810546875, 51.35137939453125, 52.498779296875], [268.09893798828125, 466.2336120605469, 55.6246337890625, 34.36590576171875]]","[0.6667776703834534, 0.5362727046012878, 0.5435463190078735, 0.6254863142967224, 0.5092925429344177, 0.6655559539794922, 0.6376523375511169, 0.5341195464134216, 0.7144643664360046, 0.6585718393325806, 0.7216516733169556, 0.5221742987632751]"
frame_00206_png.rf.c5c4046b23f72699076dfffa633c6e4c.jpg,"[[150.2269287109375, 477.30926513671875, 61.1905517578125, 34.824951171875], [-1.0128326416015625, -1.8353042602539062, 37.55645751953125, 104.80709075927734], [430.51983642578125, 446.09564208984375, 60.19586181640625, 65.15386962890625], [-0.6934747695922852, 372.945556640625, 21.597511291503906, 97.11920166015625], [95.80317687988281, 69.15281677246094, 32.323089599609375, 67.44100952148438], [25.74303436279297, 444.3251953125, 55.230316162109375, 67.236572265625], [-1.7226924896240234, -2.3290863037109375, 56.586669921875, 113.38695526123047], [42.548763275146484, 2.1564712524414062, 85.49684143066406, 134.04501342773438], [21.76323127746582, 72.52027893066406, 33.50898742675781, 38.941741943359375], [504.8432312011719, 138.6963653564453, 8.061737060546875, 50.326171875], [247.6988067626953, 478.89434814453125, 31.471328735351562, 33.49102783203125], [189.16433715820312, 73.61166381835938, 51.66180419921875, 86.53953552246094], [264.8680419921875, 38.3211669921875, 73.6119384765625, 113.45201110839844], [350.4041748046875, 419.9623718261719, 42.2587890625, 65.95257568359375]]","[0.6903488039970398, 0.6787115931510925, 0.5730429887771606, 0.7967588305473328, 0.6126147508621216, 0.6108222603797913, 0.5086489915847778, 0.8254337310791016, 0.674611508846283, 0.5806058049201965, 0.7389841079711914, 0.7900269031524658, 0.748885989189148, 0.5145372748374939]"
frame_00367_png.rf.4dbb73f03e60711669fa112e81618b69.jpg,"[[168.70420837402344, 313.6600341796875, 65.70297241210938, 129.54205322265625], [390.503662109375, 381.3235778808594, 73.70550537109375, 130.43365478515625], [482.990234375, 362.30804443359375, 29.5927734375, 98.33953857421875], [0.0190277099609375, -0.8654060363769531, 43.05220031738281, 88.791015625], [499.5194091796875, -1.5615959167480469, 13.22100830078125, 42.454307556152344], [252.24929809570312, 312.06591796875, 82.59759521484375, 121.5926513671875], [172.91964721679688, -0.04387092590332031, 74.8507080078125, 55.516517639160156]]","[0.5617462396621704, 0.5109307765960693, 0.8049339056015015, 0.8404727578163147, 0.6209498047828674, 0.5610577464103699, 0.6831936240196228]"
frame_00378_png.rf.857a0e5a17f83c4fda22c30a37239ce3.jpg,[],[]
frame_00392_png.rf.a9e454e7c55ead4be3fcb1b52be33a32.jpg,"[[13.005388259887695, 313.13751220703125, 25.143178939819336, 22.11676025390625], [47.3621711730957, 443.3764953613281, 66.46009826660156, 68.81240844726562], [397.0955505371094, 386.7471008300781, 33.74908447265625, 43.45599365234375]]","[0.6132484078407288, 0.7011215686798096, 0.5921341180801392]"
frame_00026_png.rf.06c8a5964d9ad236774ea379dff325f3.jpg,"[[424.34881591796875, 356.94476318359375, 86.72650146484375, 40.54669189453125], [0.9579811096191406, 432.18939208984375, 111.203369140625, 67.37811279296875], [26.727439880371094, 304.3719787597656, 134.85092163085938, 66.96612548828125], [423.4140930175781, 196.49449157714844, 88.0350341796875, 63.92237854003906], [98.3466796875, 121.89537811279297, 124.89663696289062, 67.0029067993164], [386.4851379394531, -0.18114280700683594, 126.15451049804688, 62.536651611328125], [115.83655548095703, 436.6134948730469, 40.618309020996094, 50.1241455078125], [333.1365051269531, 468.3134460449219, 109.5009765625, 40.6458740234375], [149.8094482421875, -0.3575325012207031, 105.7298583984375, 81.83616638183594], [386.2740783691406, 274.5097351074219, 53.5152587890625, 38.14715576171875], [343.5133056640625, 52.94758224487305, 131.83056640625, 65.71893310546875], [33.398834228515625, 223.1680145263672, 148.96096801757812, 75.71382141113281], [1.32586669921875, 432.5791015625, 154.55682373046875, 68.07379150390625]]","[0.8745011687278748, 0.6264734268188477, 0.8334850668907166, 0.9081493020057678, 0.5459563136100769, 0.8925741910934448, 0.5080327391624451, 0.7850270867347717, 0.9106740355491638, 0.5135607719421387, 0.6421793699264526, 0.9031119346618652, 0.6845710873603821]"
frame_00273_png.rf.1b610b4f6ce6e6240ebe91125f5604b4.jpg,"[[429.9399108886719, -0.8389549255371094, 83.31613159179688, 125.56849670410156], [206.1090087890625, 457.51727294921875, 25.339935302734375, 55.091064453125], [162.22975158691406, 457.2658996582031, 68.73507690429688, 54.66290283203125], [450.56060791015625, 441.4443054199219, 47.79534912109375, 43.1907958984375], [45.59309005737305, 403.94744873046875, 52.69075393676758, 106.9112548828125], [-0.6715202331542969, -0.2290210723876953, 78.28469848632812, 57.228981018066406], [90.36968994140625, 28.006134033203125, 101.63052368164062, 129.44044494628906], [-0.37975502014160156, 305.3804931640625, 44.35899353027344, 79.01214599609375], [299.0463562011719, 451.90478515625, 64.6890869140625, 59.44866943359375], [225.6871337890625, -0.5676040649414062, 86.89208984375, 136.4351806640625]]","[0.6047097444534302, 0.639921247959137, 0.5989789962768555, 0.5392317771911621, 0.7221470475196838, 0.8393850922584534, 0.8391095399856567, 0.7646023631095886, 0.769804060459137, 0.8864776492118835]"
frame_00231_png.rf.bf5039c9f1b281b8a06266d9aff34971.jpg,"[[354.2041015625, 0.5114078521728516, 96.6663818359375, 56.74658966064453], [18.364166259765625, 9.800233840942383, 97.77833557128906, 54.226051330566406], [106.26248931884766, 373.8753356933594, 85.82555389404297, 43.67718505859375], [99.72038269042969, 276.43072509765625, 84.09469604492188, 46.8607177734375], [340.4098815917969, 54.56583023071289, 88.1290283203125, 73.87806701660156]]","[0.5990490317344666, 0.5142387747764587, 0.5156554579734802, 0.5375642776489258, 0.7921631932258606]"
frame_00271_png.rf.e9bb3d7c194d628ba6aeb5f04c270f43.jpg,"[[1.3563117980957031, 111.18241882324219, 53.08616256713867, 40.448760986328125], [211.22015380859375, 63.970523834228516, 107.80023193359375, 49.72280502319336], [64.12173461914062, 297.9261474609375, 80.573486328125, 36.39111328125], [324.4864501953125, 368.9285583496094, 89.666015625, 44.15325927734375], [0.9409503936767578, 7.569972991943359, 62.20142364501953, 64.61749267578125], [250.6011199951172, 226.322998046875, 90.81181335449219, 47.115509033203125], [286.0068359375, 459.0901184082031, 78.1700439453125, 45.7664794921875], [281.947021484375, 132.44244384765625, 88.05474853515625, 57.129608154296875], [242.10403442382812, 5.103507995605469, 91.77532958984375, 80.56944274902344], [65.60906982421875, 188.60589599609375, 83.8360595703125, 58.967010498046875], [41.107295989990234, 437.05908203125, 114.60658264160156, 49.99627685546875], [320.11236572265625, 303.7777404785156, 84.0174560546875, 43.50787353515625]]","[0.8055643439292908, 0.5103657245635986, 0.5093359351158142, 0.5548532009124756, 0.8035390973091125, 0.6133251190185547, 0.5544335246086121, 0.6483680605888367, 0.9009392857551575, 0.7768383026123047, 0.8140133023262024, 0.6223398447036743]"
frame_00196_png.rf.a0fa3f3467fb532e86cebf3b7fc34d0e.jpg,"[[53.30797576904297, 272.8074951171875, 41.568389892578125, 82.09820556640625], [1.4953174591064453, 296.4870300292969, 59.44549560546875, 86.615478515625], [1.8167152404785156, 272.572998046875, 92.45980834960938, 110.47119140625]]","[0.7088967561721802, 0.6257814764976501, 0.6260238885879517]"
frame_00282_png.rf.dcc9df32e07367607deae9171415c844.jpg,"[[-0.43790626525878906, 207.86312866210938, 58.73973083496094, 148.6502685546875], [303.54083251953125, 239.17324829101562, 59.52777099609375, 110.98394775390625], [186.62066650390625, 79.02532196044922, 87.74124145507812, 137.07647705078125], [41.22441864013672, 175.26730346679688, 46.62742614746094, 109.1690673828125]]","[0.5440995097160339, 0.5409451723098755, 0.5449128150939941, 0.5035308599472046]"
frame_00278_png.rf.41d7cbe287983145acd993e65bf505d9.jpg,"[[4.944973945617676, 273.0293273925781, 11.756930351257324, 32.76910400390625], [436.17535400390625, 341.1993713378906, 51.77899169921875, 89.28619384765625], [191.86795043945312, -2.754404067993164, 14.251678466796875, 20.70068359375], [214.99803161621094, 346.4362487792969, 35.030853271484375, 56.929931640625], [304.2160949707031, 370.1123046875, 36.30938720703125, 67.88433837890625], [10.19251823425293, 281.31976318359375, 63.39161682128906, 81.49365234375], [43.06499481201172, -2.5363616943359375, 46.62739562988281, 31.572677612304688], [340.37432861328125, 8.956623077392578, 48.10455322265625, 74.58233642578125], [192.5723114013672, 347.00103759765625, 56.995635986328125, 109.82537841796875], [300.37225341796875, -2.3510875701904297, 48.9197998046875, 62.92919921875], [422.29534912109375, 50.54018020629883, 51.10205078125, 82.63949584960938], [97.77918243408203, 228.50106811523438, 58.255104064941406, 103.738525390625], [475.1143798828125, 228.0253143310547, 38.35284423828125, 87.73603820800781]]","[0.5799009799957275, 0.800979495048523, 0.5618005394935608, 0.5956588983535767, 0.6923048496246338, 0.7377867102622986, 0.5678200125694275, 0.7029847502708435, 0.7910407781600952, 0.7830135822296143, 0.6931355595588684, 0.6963568925857544, 0.5706085562705994]"
frame_00128_png.rf.fe13afb45f14d744e3844b999af08464.jpg,"[[80.2990951538086, 188.36114501953125, 84.94672393798828, 125.189697265625], [196.07933044433594, 249.05325317382812, 76.62825012207031, 119.4791259765625]]","[0.6160228848457336, 0.5679095983505249]"
frame_00207_png.rf.0d1f4752c1c1b636fb3ffb105dc3a823.jpg,"[[382.7238464355469, 350.9124450683594, 130.50100708007812, 147.1815185546875], [-0.5457534790039062, 306.486572265625, 100.73004913330078, 150.1734619140625], [187.62026977539062, 204.30970764160156, 113.32577514648438, 199.2548065185547]]","[0.7723392248153687, 0.8621882200241089, 0.8284215927124023]"
frame_00388_png.rf.679d12a928491b28db66cb0a26a077d4.jpg,"[[14.766119003295898, 152.0204620361328, 20.769189834594727, 12.76361083984375], [480.03369140625, 398.4386901855469, 32.74542236328125, 51.28411865234375], [48.926544189453125, 265.8191833496094, 64.33111572265625, 85.4033203125], [395.74237060546875, 189.4868927001953, 37.89874267578125, 120.38548278808594], [77.20233154296875, 288.7086181640625, 36.65089416503906, 62.00689697265625], [398.23602294921875, 228.3854217529297, 29.7689208984375, 30.872238159179688]]","[0.5604002475738525, 0.808846652507782, 0.700140118598938, 0.5200938582420349, 0.6419714093208313, 0.593438446521759]"
frame_00109_png.rf.f14eafd04c9ffececea5fc114bba9253.jpg,"[[426.9066467285156, 419.0351257324219, 41.88067626953125, 71.3985595703125], [-0.4431610107421875, 318.2064208984375, 69.4015884399414, 114.245849609375], [420.3642883300781, -0.398590087890625, 73.3414306640625, 98.31597137451172], [323.5946350097656, 456.3247375488281, 33.99395751953125, 53.76824951171875]]","[0.7535494565963745, 0.6574785709381104, 0.5322678685188293, 0.5568997859954834]"
frame_00421_png.rf.a0294339c5a36b2c9717ce68ae977ba5.jpg,[],[]
frame_00260_png.rf.44ffe61a017ba9e68392eab1712965a8.jpg,"[[99.1856460571289, 372.04827880859375, 61.210655212402344, 131.66455078125], [418.9991760253906, 464.2937316894531, 37.93011474609375, 47.48931884765625], [-1.413278579711914, 368.3492736816406, 51.906837463378906, 120.0064697265625], [59.47494888305664, -0.3148479461669922, 60.204158782958984, 57.888572692871094], [328.4803161621094, -0.3101234436035156, 93.471435546875, 87.5985107421875], [482.4333801269531, 12.688201904296875, 29.829620361328125, 99.1286849975586], [264.9670715332031, 424.5487060546875, 65.259521484375, 87.083740234375], [199.81907653808594, -0.1532135009765625, 46.300201416015625, 92.77046966552734], [34.726844787597656, 406.33795166015625, 94.3166732788086, 105.4696044921875]]","[0.8687478303909302, 0.6272292137145996, 0.8181757926940918, 0.7460012435913086, 0.8116917610168457, 0.6950410008430481, 0.8499017953872681, 0.7584947347640991, 0.8050065040588379]"
frame_00151_png.rf.7c02de5047c37c699cdb72b1348d2df1.jpg,"[[20.556034088134766, 276.66650390625, 93.42535400390625, 52.8905029296875], [464.2127990722656, 2.125568389892578, 47.688232421875, 76.40647888183594], [472.440185546875, 220.20423889160156, 39.89581298828125, 50.31871032714844], [29.688434600830078, 214.1840057373047, 107.8992919921875, 54.68772888183594], [1.1183967590332031, 367.7077941894531, 111.24990844726562, 73.685791015625], [446.1351318359375, 90.0400390625, 65.8179931640625, 79.47494506835938], [53.441612243652344, 19.99256134033203, 121.00672149658203, 69.46199798583984], [262.8128356933594, 389.126220703125, 138.08306884765625, 74.30303955078125], [5.498210906982422, 486.5104675292969, 73.13673400878906, 25.3839111328125]]","[0.6562128663063049, 0.8104977011680603, 0.5955963730812073, 0.6310515999794006, 0.8007171154022217, 0.791669487953186, 0.6719644069671631, 0.5398869514465332, 0.7621936798095703]"
