filename,detections,scores
frame_00366_png.rf.1c56111a9552db8c7e1db2de3c5eca25.jpg,"[[352.3242492675781, 167.04473876953125, 22.41937255859375, 60.1807861328125], [132.76568603515625, 323.836181640625, 52.987945556640625, 117.49005126953125], [209.09164428710938, 283.4185791015625, 28.51434326171875, 54.90576171875], [73.04417419433594, 299.478759765625, 39.591552734375, 71.072998046875], [179.02447509765625, 56.18923568725586, 37.122039794921875, 83.67878723144531], [4.444095611572266, 333.0856628417969, 41.13046646118164, 78.56390380859375], [417.18731689453125, 314.0872802734375, 45.33782958984375, 84.10577392578125], [283.8861083984375, 343.058349609375, 34.85528564453125, 66.010986328125], [92.45336151123047, 112.8812484741211, 45.56684112548828, 62.08429718017578], [146.83474731445312, 323.81866455078125, 38.662689208984375, 52.9442138671875], [47.13069534301758, 299.40313720703125, 65.39956665039062, 107.7149658203125], [342.2682800292969, 167.27194213867188, 37.1239013671875, 142.38726806640625], [48.29846954345703, 323.0411682128906, 13.765968322753906, 26.12542724609375], [189.05841064453125, 283.2598571777344, 49.033050537109375, 88.04766845703125], [241.95162963867188, 111.4999771118164, 37.2552490234375, 59.852806091308594], [357.7872314453125, 312.9220886230469, 25.1575927734375, 46.44610595703125]]","[0.5159270167350769, 0.7628646492958069, 0.5012720823287964, 0.6294382214546204, 0.6161023378372192, 0.5950285196304321, 0.6360599398612976, 0.5565710663795471, 0.5216612219810486, 0.6355276107788086, 0.7229359745979309, 0.7713432908058167, 0.5221194624900818, 0.8066512942314148, 0.5627471804618835, 0.6864875555038452]"
frame_00241_png.rf.7ff5ee994e0844b2f1a5dcfc785db965.jpg,"[[472.3336486816406, 51.68808364868164, 41.787445068359375, 123.21723937988281], [66.2439193725586, 23.60204315185547, 70.31195831298828, 160.1441650390625], [170.59129333496094, -0.4719047546386719, 54.7891845703125, 126.36180114746094], [287.7402648925781, -1.2735977172851562, 101.82672119140625, 100.71514129638672]]","[0.807346522808075, 0.5075550079345703, 0.6357675790786743, 0.5800451040267944]"
frame_00295_png.rf.e2f3c71d51ac6c3a3e7725e0a95d3210.jpg,"[[465.7286071777344, 284.3726806640625, 39.14697265625, 53.51141357421875], [465.98681640625, 283.6368713378906, 45.784912109375, 115.0537109375], [34.182899475097656, 2.8079586029052734, 18.591880798339844, 45.653465270996094], [17.798145294189453, 1.7209701538085938, 35.84339904785156, 46.976951599121094], [155.7692108154297, 61.654056549072266, 14.266510009765625, 27.396350860595703], [463.364013671875, 70.94778442382812, 11.72015380859375, 19.5062255859375]]","[0.5569611191749573, 0.6094730496406555, 0.6145053505897522, 0.5761439204216003, 0.6552151441574097, 0.568583071231842]"
frame_00043_png.rf.3f76a2fe8fcc33602b1efb5059027bc4.jpg,"[[96.44219970703125, 368.40533447265625, 126.43270874023438, 92.34161376953125], [95.5692138671875, 277.8332214355469, 87.3673095703125, 26.95135498046875], [118.03398132324219, 367.906005859375, 91.90167236328125, 31.84161376953125], [67.61566162109375, 117.21514892578125, 113.30081176757812, 59.204742431640625], [65.85112762451172, 279.09600830078125, 132.14678955078125, 95.509765625], [131.73870849609375, 4.746601104736328, 130.55706787109375, 82.38330078125], [63.03221130371094, 466.2552490234375, 113.88426208496094, 39.091552734375]]","[0.7624639272689819, 0.599202036857605, 0.5958375930786133, 0.5004560351371765, 0.760833740234375, 0.8050290942192078, 0.5130301117897034]"
frame_00036_png.rf.92cae973f30a485d3439616c6c70d286.jpg,"[[472.3927001953125, 386.4315490722656, 38.19140625, 116.89764404296875], [483.2923583984375, 348.02386474609375, 30.8837890625, 54.83770751953125], [197.6465301513672, 253.72227478027344, 69.38813781738281, 140.0276641845703], [28.12689208984375, 309.98602294921875, 38.275794982910156, 78.939208984375], [72.67388916015625, 345.1346130371094, 50.67970275878906, 139.81842041015625], [483.3870849609375, 364.9147033691406, 29.38629150390625, 38.114013671875], [276.3419189453125, 382.1717529296875, 34.4534912109375, 73.6768798828125], [-1.5212650299072266, 322.1937561035156, 60.622222900390625, 105.6949462890625], [329.9018859863281, 225.51498413085938, 69.8902587890625, 134.93701171875]]","[0.7380256056785583, 0.5048866271972656, 0.732345700263977, 0.730340301990509, 0.6059877872467041, 0.6279193162918091, 0.6034523844718933, 0.6620084643363953, 0.8485284447669983]"
frame_00008_png.rf.eb3dc26d0c00cb4b782f9513fcb7aa72.jpg,[],[]
frame_00188_png.rf.39eaf4745bcb9ea425606c01f0276d1f.jpg,"[[205.0503387451172, 495.9029541015625, 25.712188720703125, 15.4759521484375], [434.2891845703125, -1.3589935302734375, 34.29034423828125, 34.065982818603516], [428.32513427734375, 204.82083129882812, 70.3538818359375, 137.22021484375], [377.54254150390625, 464.690185546875, 44.6314697265625, 47.36370849609375], [272.65789794921875, 185.82557678222656, 58.15869140625, 119.05149841308594], [8.820304870605469, 456.3761291503906, 66.88462829589844, 55.504638671875], [89.24543762207031, 202.9073028564453, 31.864959716796875, 84.19035339355469], [93.08518981933594, 463.7832336425781, 59.48834228515625, 48.13092041015625], [181.4129638671875, 166.66131591796875, 62.309722900390625, 111.65780639648438], [382.87847900390625, 492.9140930175781, 38.9837646484375, 19.466949462890625], [365.6724853515625, 146.14666748046875, 41.13165283203125, 128.44839477539062], [310.49993896484375, 474.5814514160156, 48.68731689453125, 37.490142822265625]]","[0.7469041347503662, 0.6276641488075256, 0.6881374716758728, 0.7322806715965271, 0.7624220848083496, 0.7216177582740784, 0.6604329347610474, 0.6445180773735046, 0.7285147309303284, 0.506544828414917, 0.7090334892272949, 0.7546124458312988]"
frame_00330_png.rf.2221aa7efdc9850eca79f6b780c8c70d.jpg,[],[]
frame_00144_png.rf.a247790eba35d758da4cbdf6bcbd4b8d.jpg,[],[]
frame_00319_png.rf.3a1a589129b059ec54e4b767650274ec.jpg,[],[]
frame_00362_png.rf.4ac6b35291898b4a1fa7bf481a5ebf7d.jpg,"[[353.4742126464844, -0.9096584320068359, 21.781005859375, 61.72999572753906], [211.05361938476562, 119.98035430908203, 29.40399169921875, 56.808372497558594], [151.3140106201172, 167.0416717529297, 33.752593994140625, 50.9761962890625], [76.88131713867188, 148.90744018554688, 36.76237487792969, 62.148529052734375], [48.63798141479492, 149.05654907226562, 64.94033813476562, 86.8092041015625], [344.3299560546875, -0.2319183349609375, 33.53192138671875, 142.55572509765625], [467.7360534667969, 26.21913719177246, 16.059814453125, 40.04553985595703], [191.3944854736328, 119.42544555664062, 49.757110595703125, 80.964599609375], [358.20660400390625, 150.1988983154297, 22.59552001953125, 40.928497314453125]]","[0.5879974365234375, 0.6293742060661316, 0.7515416741371155, 0.6641822457313538, 0.6821185350418091, 0.7243495583534241, 0.5847024321556091, 0.6418524384498596, 0.6635084748268127]"
frame_00314_png.rf.780f77c2446ef1700675d6f2dbf38972.jpg,"[[-0.3201942443847656, 48.00638961791992, 17.385540008544922, 65.63386535644531], [83.3357925415039, 63.911354064941406, 27.225173950195312, 62.19586181640625]]","[0.6293721795082092, 0.5727107524871826]"
frame_00126_png.rf.ff14abff5384d800673545c0c9c15dc0.jpg,"[[118.18058776855469, 171.57252502441406, 109.23403930664062, 37.939849853515625], [101.0689697265625, 348.32708740234375, 125.59207153320312, 88.99945068359375], [130.480224609375, 0.7364540100097656, 108.87615966796875, 89.376220703125], [163.98577880859375, 240.16873168945312, 120.78494262695312, 77.74505615234375]]","[0.5829739570617676, 0.600936770439148, 0.6555505990982056, 0.6124242544174194]"
frame_00016_png.rf.68539d019854f9ef8c1a5bc15b1d4f51.jpg,"[[417.270751953125, 89.32893371582031, 72.12884521484375, 202.46739196777344], [-0.12935256958007812, -0.34197998046875, 73.43000793457031, 81.74934387207031], [452.00042724609375, 89.87068176269531, 28.17333984375, 58.19488525390625]]","[0.5536366105079651, 0.8114038705825806, 0.5597004890441895]"
frame_00152_png.rf.718f93c6b3e93841295a224c55e5ce5f.jpg,"[[213.9434356689453, 418.813720703125, 55.50172424316406, 91.8934326171875], [-0.3210868835449219, -1.9240341186523438, 76.89694213867188, 95.56745910644531], [371.85565185546875, 439.66259765625, 63.064697265625, 71.7418212890625], [483.76275634765625, 473.16064453125, 30.5526123046875, 38.18182373046875], [18.53643798828125, 383.53045654296875, 70.72970581054688, 113.6104736328125], [81.07481384277344, -2.0035171508789062, 85.51351928710938, 109.20407104492188], [204.22982788085938, -1.059417724609375, 58.71240234375, 87.15895080566406], [384.75927734375, 439.58056640625, 43.45068359375, 45.425048828125]]","[0.5005755424499512, 0.8154526948928833, 0.7026448249816895, 0.7704193592071533, 0.6038105487823486, 0.7620766758918762, 0.6151242852210999, 0.608188807964325]"
frame_00245_png.rf.5ff101424daf4757d3d6f25952bfdc8c.jpg,"[[432.2367858886719, -4.034733772277832, 38.5145263671875, 28.309383392333984], [-0.4900665283203125, 138.56446838378906, 30.863191604614258, 34.07476806640625], [142.91436767578125, 147.41592407226562, 54.142669677734375, 94.47933959960938], [45.13906478881836, 140.6604461669922, 40.32918167114258, 72.02963256835938], [-0.9670209884643555, 155.91400146484375, 25.523597717285156, 88.04910278320312], [457.1976318359375, 229.2814178466797, 52.39141845703125, 88.88270568847656], [259.3041076660156, 452.5923156738281, 56.27117919921875, 59.915496826171875], [21.188535690307617, 444.4359130859375, 59.631248474121094, 67.73321533203125], [317.7584228515625, 150.094970703125, 71.21246337890625, 105.655029296875], [317.81939697265625, 171.84384155273438, 25.6141357421875, 65.26132202148438], [199.52825927734375, 182.10089111328125, 59.647369384765625, 83.54229736328125], [212.95399475097656, -2.0561342239379883, 44.93455505371094, 30.84377670288086]]","[0.7677782773971558, 0.7232677936553955, 0.602465033531189, 0.5524694919586182, 0.573482096195221, 0.5413308143615723, 0.61832195520401, 0.6071965098381042, 0.55861896276474, 0.5217079520225525, 0.5379656553268433, 0.772183895111084]"
frame_00253_png.rf.6996cab046e42bdf934a12e65ff277b0.jpg,"[[0.9675083160400391, 372.98834228515625, 60.112220764160156, 80.62188720703125], [504.82489013671875, 297.8021240234375, 7.217529296875, 26.11895751953125], [0.9071578979492188, 282.8121337890625, 28.219627380371094, 51.75762939453125]]","[0.7979598045349121, 0.537780225276947, 0.7730746269226074]"
frame_00378_png.rf.8065ac7338fb4fe2c5704d2f1f659db3.jpg,"[[482.2008056640625, 9.905256271362305, 30.80047607421875, 55.440025329589844], [490.857177734375, 237.5860137939453, 22.302978515625, 56.22315979003906]]","[0.7859758138656616, 0.7603347897529602]"
frame_00261_png.rf.fb3a8116a91f684a3f89206032b7813b.jpg,"[[427.0213317871094, 191.32977294921875, 85.70944213867188, 53.030914306640625], [0.9744949340820312, -0.012462615966796875, 77.15180969238281, 50.87940216064453], [366.95281982421875, 327.1861267089844, 145.126953125, 93.55914306640625], [1.061899185180664, 275.24365234375, 26.816120147705078, 50.54400634765625], [362.9190673828125, 192.12838745117188, 148.933837890625, 52.089324951171875], [323.5672607421875, 472.2575378417969, 114.08074951171875, 38.96478271484375], [362.8016052246094, 208.36695861816406, 43.02978515625, 35.888092041015625], [410.5025634765625, 59.53569030761719, 99.94287109375, 24.625228881835938], [1.0979804992675781, 56.002437591552734, 80.39381408691406, 104.16827392578125]]","[0.6029180884361267, 0.8394692540168762, 0.8275066614151001, 0.8593139052391052, 0.7775123715400696, 0.8102321028709412, 0.6474160552024841, 0.5106871128082275, 0.8636206984519958]"
frame_00458_png.rf.d0983463fa16be3b255587e9dbfc6928.jpg,"[[473.4859619140625, 464.1945495605469, 40.61138916015625, 47.40374755859375], [146.63674926757812, 437.1109619140625, 50.671356201171875, 31.60992431640625], [163.4080810546875, 326.773681640625, 31.39617919921875, 27.39471435546875], [255.08152770996094, 265.02069091796875, 48.89897155761719, 30.6964111328125], [85.10291290283203, 69.53858947753906, 52.447364807128906, 40.80851745605469], [96.73165130615234, 129.0686798095703, 55.846656799316406, 32.5042724609375], [281.6756896972656, 394.63299560546875, 15.48858642578125, 14.121337890625], [155.9652099609375, 1.3997788429260254, 39.053741455078125, 15.875556945800781], [176.94094848632812, 384.6050720214844, 51.04693603515625, 52.07666015625], [253.074462890625, 466.01507568359375, 55.8367919921875, 34.265625]]","[0.7707400918006897, 0.6032784581184387, 0.7445824146270752, 0.6358461380004883, 0.7425565719604492, 0.5626062750816345, 0.5239517092704773, 0.6147361397743225, 0.6856056451797485, 0.5841783881187439]"
frame_00223_png.rf.6ca0f0a82ec3600219b5e8eef151d4f1.jpg,"[[151.68199157714844, 192.82144165039062, 146.7665557861328, 85.63034057617188], [137.77188110351562, 357.9137878417969, 153.06838989257812, 95.8548583984375], [35.88045883178711, 62.898983001708984, 96.67977905273438, 76.37403869628906]]","[0.631533682346344, 0.6024233102798462, 0.8256176710128784]"
frame_00271_png.rf.5a5741fa944b83ecb288ec957ff08c82.jpg,"[[32.225860595703125, 323.2872314453125, 40.761253356933594, 67.6219482421875], [-0.5254688262939453, 211.76792907714844, 16.9720516204834, 24.61053466796875], [338.4508972167969, 279.4833984375, 158.355224609375, 98.7852783203125], [337.1562805175781, 141.600341796875, 175.05050659179688, 89.61593627929688], [42.91105270385742, 322.85467529296875, 30.150875091552734, 50.61773681640625], [336.01416015625, 147.53738403320312, 72.4722900390625, 60.495208740234375], [338.7474670410156, 279.12664794921875, 91.81939697265625, 25.78564453125], [0.6384506225585938, 212.15757751464844, 71.40312957763672, 167.9178009033203]]","[0.6137648820877075, 0.6959652304649353, 0.6264355182647705, 0.5041205286979675, 0.6026909351348877, 0.6390783786773682, 0.5594594478607178, 0.5760373473167419]"
frame_00022_png.rf.44ec1267c48727163c063158d8217d79.jpg,"[[242.7322235107422, 345.6292724609375, 29.323287963867188, 20.01904296875], [146.546142578125, 301.9346923828125, 110.44784545898438, 66.42840576171875], [158.43026733398438, 220.78814697265625, 121.70162963867188, 76.97894287109375], [264.1929931640625, 249.61126708984375, 28.1859130859375, 40.81524658203125], [502.0992126464844, 23.264739990234375, 10.057708740234375, 30.32159423828125], [228.7313995361328, 120.78507995605469, 95.37077331542969, 55.880615234375], [267.5139465332031, -0.6039314270019531, 97.9873046875, 79.84552001953125], [74.45246887207031, 421.78045654296875, 181.70884704589844, 73.07269287109375]]","[0.5694575905799866, 0.6979193687438965, 0.7292033433914185, 0.6077890396118164, 0.698123037815094, 0.5264776349067688, 0.8665748238563538, 0.5972813963890076]"
frame_00116_png.rf.d932e9fa58b8a4424a2cb6e708bd4990.jpg,"[[362.71343994140625, 212.49684143066406, 147.9141845703125, 79.65702819824219], [93.66697692871094, 176.0927734375, 71.02957153320312, 40.906890869140625], [79.36117553710938, 120.80018615722656, 78.19174194335938, 54.31585693359375], [356.3244323730469, 18.770893096923828, 109.81591796875, 75.40180969238281]]","[0.6357349157333374, 0.6146882772445679, 0.6013961434364319, 0.5886048674583435]"
frame_00471_png.rf.c80a0def5d859dbeb8a58525d255591c.jpg,"[[200.20668029785156, 252.55300903320312, 81.05387878417969, 128.68212890625], [-1.5914173126220703, -0.5761337280273438, 50.373924255371094, 106.54454040527344], [362.14910888671875, 310.7050476074219, 61.79010009765625, 101.06280517578125], [443.5037841796875, 307.3819580078125, 66.40667724609375, 113.580078125], [-0.8386859893798828, 370.57464599609375, 56.274261474609375, 120.845458984375], [35.15468215942383, 7.310680389404297, 79.97329711914062, 116.54452514648438], [278.9338684082031, 314.43609619140625, 60.6572265625, 116.0897216796875], [160.22512817382812, -0.6122779846191406, 49.59014892578125, 87.04025268554688]]","[0.6493963599205017, 0.827374279499054, 0.8727731704711914, 0.9272608757019043, 0.8282375335693359, 0.8711510300636292, 0.8798402547836304, 0.87009596824646]"
frame_00446_png.rf.8724550309c1fc4e7109ea7f04abc7dd.jpg,"[[366.53948974609375, 284.537353515625, 46.64349365234375, 32.58892822265625], [376.7577819824219, 403.7532653808594, 52.20318603515625, 40.0205078125], [316.42401123046875, 42.624961853027344, 54.24359130859375, 33.41931915283203], [163.02528381347656, 84.82166290283203, 56.986480712890625, 34.388092041015625], [1.1322746276855469, -0.21317291259765625, 37.57142639160156, 49.40611267089844], [1.3319129943847656, 167.87774658203125, 49.922332763671875, 42.000732421875], [39.059478759765625, 329.13543701171875, 53.72569274902344, 38.17999267578125], [7.913578033447266, 235.5885772705078, 53.31098175048828, 30.961196899414062], [3.569986343383789, 279.4250793457031, 56.72450256347656, 33.9654541015625], [15.040584564208984, 488.1113586425781, 65.30023193359375, 24.160186767578125], [284.5740051269531, 83.15242004394531, 51.56536865234375, 45.79399108886719], [205.32858276367188, 13.207653045654297, 52.699676513671875, 42.423118591308594], [209.39317321777344, 217.75306701660156, 48.54487609863281, 31.9906005859375], [318.6048583984375, 498.4193115234375, 40.71673583984375, 13.12158203125], [319.8697204589844, 159.26937866210938, 29.20703125, 26.08056640625]]","[0.5739759206771851, 0.6804018616676331, 0.7542308568954468, 0.5599225163459778, 0.8691658973693848, 0.518174946308136, 0.5007797479629517, 0.5479633212089539, 0.5156902074813843, 0.5334196090698242, 0.786766529083252, 0.7065806984901428, 0.6467157006263733, 0.6953487992286682, 0.7740840911865234]"
