filename,detections,scores
frame_00466_png.rf.b7ae93169b52201e5ce850ca5fbea262.jpg,"[[157.33413696289062, 240.92922973632812, 24.597503662109375, 40.02337646484375], [17.170312881469727, 90.94253540039062, 34.63899230957031, 55.06787109375], [406.6475524902344, 264.34039306640625, 38.85345458984375, 45.22454833984375], [258.0487060546875, 169.6369171142578, 37.914794921875, 64.69937133789062], [46.17405319213867, 209.4620819091797, 33.3309211730957, 45.76507568359375], [87.61962127685547, 164.23873901367188, 42.86492156982422, 60.96148681640625], [164.93470764160156, 213.42007446289062, 22.34881591796875, 19.89892578125], [88.51144409179688, 55.066978454589844, 33.8336181640625, 67.40913391113281], [349.5762634277344, 127.44037628173828, 30.5191650390625, 53.53905487060547], [500.1182556152344, 217.96694946289062, 12.542938232421875, 29.3677978515625], [286.98968505859375, 250.4925994873047, 31.57147216796875, 43.81626892089844], [218.3887481689453, 92.12866973876953, 32.0350341796875, 61.330650329589844], [355.4852600097656, 258.6319274902344, 29.64971923828125, 49.79364013671875], [416.2806701660156, 87.2054214477539, 27.52496337890625, 51.422508239746094]]","[0.5192266702651978, 0.6608268618583679, 0.629751980304718, 0.6081551313400269, 0.7129772305488586, 0.8042958974838257, 0.609138548374176, 0.707125723361969, 0.5715491771697998, 0.6694853901863098, 0.6211777329444885, 0.8133975863456726, 0.5195116400718689, 0.5073832273483276]"
frame_00430_png.rf.21ffa0aa22149e127dfb583e3cd87faf.jpg,"[[156.25433349609375, 155.92330932617188, 24.88885498046875, 35.943939208984375], [46.10974884033203, 129.099853515625, 32.048240661621094, 46.255645751953125], [18.837753295898438, 4.431125640869141, 34.52972412109375, 60.54337692260742], [162.003662109375, 131.40609741210938, 21.430206298828125, 15.772369384765625], [73.91069793701172, 106.43757629394531, 18.362838745117188, 29.527359008789062], [283.6600036621094, 162.3029022216797, 31.85113525390625, 42.396514892578125], [216.59332275390625, 8.090778350830078, 28.678009033203125, 68.44599914550781], [87.62550354003906, 83.20543670654297, 40.10272216796875, 61.303688049316406]]","[0.5771306753158569, 0.7690234780311584, 0.7752277851104736, 0.7140880823135376, 0.5237623453140259, 0.5436943769454956, 0.7991747856140137, 0.8423159718513489]"
frame_00211_png.rf.309feba6505f2997123a9fc75b010411.jpg,[],[]
frame_00253_png.rf.576444a12015c726022ea4f3a02f33c3.jpg,"[[373.63787841796875, 450.9554138183594, 79.4759521484375, 61.089996337890625], [372.5231018066406, 473.3493347167969, 69.7447509765625, 38.32208251953125], [282.6356201171875, 483.55694580078125, 56.93017578125, 28.12615966796875], [295.06378173828125, -0.436737060546875, 27.95843505859375, 8.920976638793945], [435.60833740234375, -0.9431552886962891, 15.674560546875, 31.379756927490234]]","[0.7146276235580444, 0.589881956577301, 0.7792335748672485, 0.6254596710205078, 0.5904020071029663]"
frame_00355_png.rf.84506ada6ebe10d8df50ec3580919551.jpg,"[[441.77935791015625, -0.5546493530273438, 66.91815185546875, 97.50155639648438], [5.785371780395508, -2.7806787490844727, 47.2216796875, 33.81821823120117], [395.2353820800781, 436.56695556640625, 62.1009521484375, 75.6392822265625], [-1.1489715576171875, 358.88360595703125, 101.20826721191406, 126.20794677734375], [73.97286987304688, -1.3965377807617188, 96.58804321289062, 98.96885681152344], [304.0397033691406, 428.86187744140625, 54.60125732421875, 82.98773193359375], [197.06764221191406, 474.0738830566406, 62.79869079589844, 37.86279296875], [337.8569030761719, -0.46120548248291016, 51.30908203125, 11.933952331542969]]","[0.7675902247428894, 0.7728833556175232, 0.790281355381012, 0.878130316734314, 0.8518529534339905, 0.7770730257034302, 0.8297080397605896, 0.5021798610687256]"
frame_00388_png.rf.6441172979a33484309217d72631197a.jpg,"[[378.18829345703125, 421.07501220703125, 136.3228759765625, 90.2451171875], [144.58074951171875, 278.8954162597656, 147.97409057617188, 85.766357421875], [395.828857421875, 322.1354064941406, 118.29693603515625, 94.8719482421875], [386.0803527832031, 1.1798725128173828, 125.04876708984375, 39.844207763671875], [70.02057647705078, 401.5414733886719, 89.07030487060547, 63.57452392578125], [335.3066101074219, 152.12281799316406, 118.58111572265625, 76.93255615234375], [133.96063232421875, 43.86493682861328, 123.605224609375, 72.60311889648438], [395.76715087890625, 406.6806640625, 62.018798828125, 32.781494140625], [394.67822265625, 321.4918518066406, 91.05224609375, 50.64459228515625]]","[0.7555550932884216, 0.5730635523796082, 0.760977566242218, 0.5028717517852783, 0.5525764226913452, 0.5079500079154968, 0.5119967460632324, 0.6443560123443604, 0.6294931173324585]"
frame_00114_png.rf.8e21701f5d47e50a72cf95e2d75e77e6.jpg,"[[296.9259033203125, -0.45400238037109375, 42.50537109375, 50.38705062866211]]",[0.8122392296791077]
frame_00389_png.rf.1e576c8815d575f5471e05bff6159d5b.jpg,"[[75.28935241699219, 1.0095901489257812, 28.889053344726562, 63.35968017578125], [3.2098770141601562, 0.06741714477539062, 100.73192596435547, 82.81439208984375], [98.53340148925781, -0.7108383178710938, 91.96707153320312, 70.06184387207031]]","[0.5523112416267395, 0.8148216605186462, 0.8828645944595337]"
frame_00380_png.rf.42933758cab8e7ac62050a93f16d4bcf.jpg,[],[]
frame_00308_png.rf.603d61dbb86160e9af843fde844f7d59.jpg,"[[162.48814392089844, 377.0422058105469, 27.395904541015625, 35.2138671875]]",[0.5092003345489502]
frame_00435_png.rf.da848d8b04b381389c435c1c42c0c65e.jpg,"[[14.816347122192383, 109.14665222167969, 37.52339172363281, 55.51922607421875], [403.2752380371094, 282.8318176269531, 37.8782958984375, 47.63409423828125], [385.3760986328125, -0.9297523498535156, 43.45263671875, 27.869258880615234], [44.992034912109375, 228.6407928466797, 32.26710510253906, 45.86314392089844], [163.0410614013672, 230.6224822998047, 22.352081298828125, 22.6663818359375], [86.90943145751953, 188.4040985107422, 41.06623840332031, 55.451202392578125], [86.19401550292969, 71.95216369628906, 34.452056884765625, 75.22102355957031], [347.19024658203125, 142.75433349609375, 28.17083740234375, 56.200897216796875], [496.6443176269531, 230.2238311767578, 13.00830078125, 31.589096069335938], [283.9034729003906, 268.32110595703125, 31.68206787109375, 45.750244140625], [253.97450256347656, 188.90164184570312, 38.59425354003906, 65.61309814453125], [216.5841827392578, 110.22281646728516, 30.73284912109375, 60.83135223388672]]","[0.6464919447898865, 0.6119619607925415, 0.5076718926429749, 0.7078808546066284, 0.6073775887489319, 0.7757827043533325, 0.7018810510635376, 0.5567602515220642, 0.6012663245201111, 0.5864578485488892, 0.5490352511405945, 0.7518637180328369]"
frame_00267_png.rf.d4d6aab125262034be599561b9d259a8.jpg,"[[134.656494140625, 206.89231872558594, 49.821380615234375, 48.883941650390625], [91.3839340209961, 41.382694244384766, 97.19782257080078, 66.57720947265625], [376.8788146972656, 4.171779632568359, 88.48760986328125, 81.53230285644531]]","[0.6212950944900513, 0.5456380248069763, 0.9014847874641418]"
frame_00279_png.rf.26ba0418e47846605aeecb89c08f2c14.jpg,"[[495.7455749511719, -0.4810810089111328, 17.118255615234375, 29.013986587524414], [419.9971618652344, 453.0523681640625, 86.334716796875, 57.9832763671875], [125.13663482666016, 480.1094055175781, 47.23748016357422, 32.052764892578125], [-0.4375801086425781, 369.67572021484375, 64.07405090332031, 124.5960693359375], [410.38720703125, 432.783447265625, 50.06951904296875, 63.408935546875], [18.475826263427734, 384.1397705078125, 45.68819046020508, 107.22674560546875], [-0.16856765747070312, -0.7358970642089844, 90.48483276367188, 90.7025146484375], [220.7077178955078, 433.5277404785156, 84.19486999511719, 78.53915405273438], [307.7198181152344, -0.6370868682861328, 57.66064453125, 63.58201599121094]]","[0.5027796626091003, 0.7466079592704773, 0.8390589356422424, 0.7929672002792358, 0.7172276973724365, 0.6148054599761963, 0.779721736907959, 0.8328968286514282, 0.751462996006012]"
frame_00376_png.rf.e270a1cc8e7cc46bcaee5136fe09bd62.jpg,"[[1.0082712173461914, 458.9103088378906, 21.526309967041016, 53.608856201171875], [1.5918960571289062, 82.35307312011719, 48.09909439086914, 67.39651489257812], [0.7901611328125, -0.3767719268798828, 28.82426643371582, 48.12208557128906], [266.9132080078125, 244.71974182128906, 126.6976318359375, 70.38334655761719], [0.9060840606689453, 201.9334259033203, 55.67576599121094, 21.516876220703125], [0.4601125717163086, 484.79754638671875, 19.629528045654297, 27.74951171875], [264.9215087890625, 144.01998901367188, 124.3021240234375, 69.80429077148438], [189.0759735107422, -0.22216033935546875, 122.54792785644531, 85.02449035644531], [314.0641174316406, 385.302001953125, 32.42913818359375, 23.3707275390625]]","[0.5255056023597717, 0.579508900642395, 0.7583686113357544, 0.593840479850769, 0.6186527013778687, 0.5067768096923828, 0.6496561765670776, 0.6132500767707825, 0.6033607721328735]"
frame_00473_png.rf.a425a53b653d3010787400c79260e1ad.jpg,"[[-0.6601905822753906, 53.726871490478516, 47.48979187011719, 122.02153015136719], [361.07891845703125, 386.78240966796875, 63.49578857421875, 107.2542724609375], [161.97134399414062, 141.40113830566406, 69.24380493164062, 60.0289306640625], [441.7627258300781, 381.4332580566406, 67.1356201171875, 114.7215576171875], [198.55496215820312, 338.52215576171875, 82.557373046875, 104.37762451171875], [0.2630138397216797, 452.5105285644531, 54.711753845214844, 58.64697265625], [277.6559753417969, 384.9407958984375, 60.96453857421875, 116.303955078125], [158.82373046875, 23.729721069335938, 56.08612060546875, 135.89964294433594], [30.967613220214844, 88.03081512451172, 83.4393310546875, 114.14713287353516]]","[0.8110862374305725, 0.7509647607803345, 0.5527969002723694, 0.9049968719482422, 0.5650385022163391, 0.6481785178184509, 0.6750799417495728, 0.8606321215629578, 0.8456343412399292]"
frame_00413_png.rf.128e13b6b1d2baa16897feefafab576b.jpg,[],[]
frame_00120_png.rf.8facf7bfe5cae3a84077db00b17206f0.jpg,[],[]
frame_00192_png.rf.a378cf42b6ebdb1bb8a65ed1ab2474ea.jpg,"[[377.4236755371094, 426.264892578125, 134.80703735351562, 85.62640380859375], [146.18283081054688, -0.7233657836914062, 101.63565063476562, 86.66419982910156], [224.04481506347656, 259.1328125, 117.24510192871094, 251.34796142578125], [378.32501220703125, 447.7393493652344, 44.7730712890625, 64.95217895507812]]","[0.8267405033111572, 0.7807966470718384, 0.9159231185913086, 0.6163299083709717]"
frame_00201_png.rf.91aaa2f24721969ae546a81f2ad921ff.jpg,"[[353.2796325683594, 448.0554504394531, 50.28076171875, 63.68597412109375], [155.0711669921875, 454.8097839355469, 75.00689697265625, 56.82232666015625], [485.14495849609375, 412.9135437011719, 28.04339599609375, 69.97943115234375], [-0.10128116607666016, 428.8431396484375, 29.005779266357422, 84.10760498046875], [22.85575294494629, -0.3801898956298828, 60.50860595703125, 55.590248107910156], [377.10931396484375, 1.6343460083007812, 136.70294189453125, 130.66036987304688], [502.4606628417969, -0.11227798461914062, 10.589202880859375, 61.53074264526367], [215.42681884765625, -0.12287139892578125, 64.37188720703125, 47.15549850463867], [376.4503173828125, 15.684207916259766, 40.28094482421875, 117.59306335449219]]","[0.7579129934310913, 0.9075543880462646, 0.7422818541526794, 0.8350234627723694, 0.7202726602554321, 0.6236084699630737, 0.5879868865013123, 0.8872041702270508, 0.6452252864837646]"
frame_00275_png.rf.8648ec53693041272a04ee20eb516665.jpg,"[[87.94775390625, 236.798095703125, 101.83984375, 139.5091552734375], [425.56707763671875, 169.36434936523438, 87.39288330078125, 164.59310913085938], [-0.0050601959228515625, 477.9464416503906, 46.10852813720703, 33.78118896484375], [398.5752258300781, 192.40411376953125, 35.314208984375, 119.13775634765625], [-1.1912250518798828, 89.27732849121094, 62.99835968017578, 150.24652099609375], [222.38937377929688, 163.24923706054688, 84.724853515625, 147.55084228515625]]","[0.8460855484008789, 0.6334503293037415, 0.7282181978225708, 0.5971384644508362, 0.8777183890342712, 0.8206948637962341]"
frame_00213_png.rf.a3fdf4ca329feec03fb487c0554aa92a.jpg,[],[]
frame_00324_png.rf.f26360e91dc1d3517b58146e602e79d4.jpg,"[[23.22665786743164, 235.60958862304688, 15.683097839355469, 46.94842529296875], [-1.3484325408935547, 454.9286193847656, 25.398765563964844, 56.8382568359375], [80.62026977539062, 461.5151672363281, 37.364013671875, 50.555511474609375]]","[0.5587441325187683, 0.7959877252578735, 0.7852980494499207]"
frame_00228_png.rf.75fffc9bde48dd996fb1813a5788264b.jpg,"[[340.3438720703125, 109.00371551513672, 71.02667236328125, 44.612205505371094], [334.17401123046875, 291.0295715332031, 179.0098876953125, 116.7835693359375], [379.2560119628906, 420.1420593261719, 130.59552001953125, 91.1845703125], [389.31829833984375, 274.1620178222656, 124.59954833984375, 66.95263671875], [417.1309814453125, 419.54852294921875, 74.84686279296875, 32.99163818359375], [212.95025634765625, 42.41349411010742, 210.49853515625, 107.91523742675781]]","[0.549739420413971, 0.7556774616241455, 0.7668609023094177, 0.7701253890991211, 0.6418688297271729, 0.7382659316062927]"
frame_00058_png.rf.9f0eeba1c9b324ce377fd904607f763d.jpg,"[[473.4222412109375, -0.8321208953857422, 39.64825439453125, 24.094383239746094], [-0.09088516235351562, 310.900146484375, 79.1019287109375, 111.580810546875]]","[0.5408927202224731, 0.5251145958900452]"
frame_00060_png.rf.c190b84ceec1de2efd544e2936caf780.jpg,"[[384.2345275878906, 295.61834716796875, 124.7218017578125, 77.54046630859375], [1.013437271118164, 2.5475845336914062, 32.13288116455078, 32.58852767944336], [41.58474349975586, 473.4425964355469, 76.57559204101562, 38.28076171875], [346.4513244628906, 200.7943572998047, 95.13555908203125, 77.21842956542969], [408.7223205566406, 0.3714447021484375, 103.12213134765625, 82.25398254394531]]","[0.5282385349273682, 0.8382132649421692, 0.7017474174499512, 0.56167072057724, 0.8887901306152344]"
frame_00024_png.rf.fd637826bcc0b39c8e31955b441a0814.jpg,"[[286.289794921875, 146.0395050048828, 29.99847412109375, 21.259063720703125], [-0.037796974182128906, 116.28630065917969, 21.866497039794922, 35.280792236328125], [284.429931640625, 215.39517211914062, 121.2994384765625, 76.16937255859375], [263.9181823730469, 219.0367889404297, 35.0703125, 42.91648864746094], [13.712398529052734, 453.17095947265625, 40.557456970214844, 58.55084228515625], [-0.8494663238525391, 261.9476623535156, 30.83431625366211, 40.09417724609375], [286.7408447265625, 143.00547790527344, 125.4381103515625, 66.63943481445312], [-0.61297607421875, 2.469270706176758, 118.72525787353516, 42.325538635253906], [289.2084655761719, 17.574913024902344, 128.48431396484375, 59.11041259765625], [190.61341857910156, 433.7465515136719, 97.63117980957031, 78.40914916992188], [300.40972900390625, 142.96646118164062, 111.8585205078125, 66.76473999023438]]","[0.5506389141082764, 0.758817732334137, 0.7123686075210571, 0.6850502490997314, 0.6404268741607666, 0.8256354928016663, 0.6282073259353638, 0.6165614724159241, 0.6651036739349365, 0.8050106167793274, 0.5603892803192139]"
frame_00450_png.rf.9cf27b7debd0fe150c6bb79579a29d9b.jpg,[],[]
frame_00466_png.rf.1d8f80dedcdaad2e9570a34b2ff4cb18.jpg,"[[-0.8431320190429688, 125.69021606445312, 59.92463302612305, 122.46719360351562], [366.81048583984375, 79.4218978881836, 57.79119873046875, 132.8233642578125], [62.992069244384766, 270.0889892578125, 73.78961181640625, 169.946044921875], [285.9286193847656, 80.3603515625, 57.3641357421875, 134.43386840820312], [98.06245422363281, 167.5211181640625, 16.609664916992188, 80.0234375], [449.14984130859375, 67.78369903564453, 63.14093017578125, 136.87673950195312], [204.7010955810547, 23.030982971191406, 72.71003723144531, 165.4918212890625]]","[0.8535321354866028, 0.9100876450538635, 0.7931407690048218, 0.925048291683197, 0.5169190168380737, 0.9037343263626099, 0.853386402130127]"
frame_00023_png.rf.5c4e235ba8c35bf20101800e7b3fb61b.jpg,"[[480.8600158691406, 6.030767440795898, 30.93994140625, 55.50391387939453], [221.42935180664062, 344.97039794921875, 27.829345703125, 21.06329345703125], [420.4383239746094, 468.67230224609375, 92.50936889648438, 41.97705078125], [487.6175537109375, 272.3404541015625, 24.254150390625, 32.1787109375], [123.53248596191406, 302.96881103515625, 118.88369750976562, 66.13946533203125], [204.7891387939453, 122.08340454101562, 95.56895446777344, 56.1578369140625], [237.17190551757812, 263.25250244140625, 34.214141845703125, 30.2357177734375], [246.56361389160156, -0.42153167724609375, 96.57746887207031, 79.5741958618164], [134.26071166992188, 221.88153076171875, 119.80130004882812, 75.627197265625], [56.69111633300781, 425.1576843261719, 189.0673828125, 72.63238525390625]]","[0.7997437715530396, 0.5257686972618103, 0.6760642528533936, 0.5197700262069702, 0.7707129716873169, 0.5875562429428101, 0.599797248840332, 0.8800144195556641, 0.7431774139404297, 0.6747594475746155]"
