filename,raw_detections
frame_00272_png.rf.90ab6e7563aacfe38437724e10306ba8.jpg,"[{'bbox_2d': [84, 539, 165, 681], 'label': 'pineapple'}, {'bbox_2d': [252, 632, 333, 784], 'label': 'pineapple'}, {'bbox_2d': [250, 105, 292, 175], 'label': 'pineapple'}, {'bbox_2d': [384, 204, 475, 314], 'label': 'pineapple'}, {'bbox_2d': [858, 172, 935, 362], 'label': 'pineapple'}, {'bbox_2d': [894, 618, 992, 788], 'label': 'pineapple'}, {'bbox_2d': [582, 706, 679, 860], 'label': 'pineapple'}, {'bbox_2d': [712, 162, 795, 321], 'label': 'pineapple'}]"
frame_00008_png.rf.b0c0fad385e8e3b61f40e12cbe61065d.jpg,"[{'bbox_2d': [429, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00393_png.rf.8abbdf9b46da2c8c49794ab829b28afa.jpg,"[{'bbox_2d': [664, 56, 805, 332], 'label': 'pineapple'}, {'bbox_2d': [316, 868, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [77, 736, 191, 902], 'label': 'pineapple'}, {'bbox_2d': [512, 636, 672, 810], 'label': 'pineapple'}, {'bbox_2d': [795, 884, 898, 1000], 'label': 'pineapple'}, {'bbox_2d': [805, 0, 934, 125], 'label': 'pineapple'}]"
frame_00223_png.rf.0c07fe2580e1a60d9cb1e6c138b45c08.jpg,"[{'bbox_2d': [548, 554, 645, 821], 'label': 'pineapple'}, {'bbox_2d': [388, 554, 480, 731], 'label': 'pineapple'}, {'bbox_2d': [148, 571, 239, 704], 'label': 'pineapple'}, {'bbox_2d': [561, 102, 714, 325], 'label': 'pineapple'}, {'bbox_2d': [762, 100, 901, 277], 'label': 'pineapple'}, {'bbox_2d': [872, 561, 992, 715], 'label': 'pineapple'}, {'bbox_2d': [748, 655, 817, 749], 'label': 'pineapple'}, {'bbox_2d': [68, 0, 258, 200], 'label': 'pineapple'}]"
frame_00258_png.rf.67a287518541310ba4389143234953be.jpg,"[{'bbox_2d': [26, 218, 412, 546], 'label': 'pineapple'}, {'bbox_2d': [244, 426, 392, 546], 'label': 'pineapple'}, {'bbox_2d': [544, 312, 656, 480], 'label': 'pineapple'}, {'bbox_2d': [845, 922, 935, 1000], 'label': 'pineapple'}, {'bbox_2d': [852, 931, 942, 998], 'label': 'pineapple'}, {'bbox_2d': [26, 318, 100, 409], 'label': 'pineapple'}]"
frame_00073_png.rf.c1bb66709a3bf950904b6698e84e3240.jpg,"[{'bbox_2d': [370, 388, 475, 575], 'label': 'pineapple'}, {'bbox_2d': [637, 327, 792, 567], 'label': 'pineapple'}, {'bbox_2d': [848, 227, 947, 362], 'label': 'pineapple'}]"
frame_00351_png.rf.6fbb8e8bd2164a1ce79ffc801fb7f120.jpg,"[{'bbox_2d': [355, 480, 620, 638], 'label': 'pineapple'}, {'bbox_2d': [468, 105, 648, 238], 'label': 'pineapple'}, {'bbox_2d': [458, 298, 632, 423], 'label': 'pineapple'}, {'bbox_2d': [580, 829, 701, 927], 'label': 'pineapple'}, {'bbox_2d': [619, 850, 754, 952], 'label': 'pineapple'}, {'bbox_2d': [695, 871, 849, 985], 'label': 'pineapple'}, {'bbox_2d': [761, 927, 927, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 540, 107, 699], 'label': 'pineapple'}]"
frame_00432_png.rf.c98eeea820a49eed506df0524a26fcec.jpg,"[{'bbox_2d': [0, 595, 44, 784], 'label': 'pineapple'}, {'bbox_2d': [389, 511, 523, 658], 'label': 'pineapple'}, {'bbox_2d': [568, 513, 738, 786], 'label': 'pineapple'}]"
frame_00177_png.rf.e7a2df533cc3179fcb147cfbc1f5ae34.jpg,"[{'bbox_2d': [598, 708, 704, 845], 'label': 'pineapple'}, {'bbox_2d': [600, 0, 704, 78], 'label': 'pineapple'}, {'bbox_2d': [721, 0, 815, 122], 'label': 'pineapple'}]"
frame_00170_png.rf.9f693153fe08afb4df6124faeec12d94.jpg,"[{'bbox_2d': [105, 620, 265, 735], 'label': 'pineapple'}, {'bbox_2d': [279, 464, 464, 583], 'label': 'pineapple'}, {'bbox_2d': [306, 258, 454, 355], 'label': 'pineapple'}, {'bbox_2d': [404, 109, 530, 177], 'label': 'pineapple'}, {'bbox_2d': [712, 607, 871, 708], 'label': 'pineapple'}, {'bbox_2d': [911, 200, 999, 281], 'label': 'pineapple'}]"
frame_00273_png.rf.595c0cc4fff1e79b90a541561bb49ab2.jpg,"[{'bbox_2d': [82, 214, 160, 370], 'label': 'pineapple'}, {'bbox_2d': [368, 556, 486, 728], 'label': 'pineapple'}, {'bbox_2d': [857, 565, 930, 666], 'label': 'pineapple'}, {'bbox_2d': [240, 748, 298, 832], 'label': 'pineapple'}, {'bbox_2d': [0, 735, 114, 896], 'label': 'pineapple'}]"
frame_00231_png.rf.f05f65a2ba33f0c03757a2dee5a65cd1.jpg,"[{'bbox_2d': [474, 212, 905, 468], 'label': 'pineapple'}, {'bbox_2d': [665, 694, 860, 852], 'label': 'pineapple'}]"
frame_00443_png.rf.ea744f4307ed80445ee07e2d031882de.jpg,"[{'bbox_2d': [343, 440, 514, 748], 'label': 'pineapple'}, {'bbox_2d': [164, 214, 299, 531], 'label': 'pineapple'}, {'bbox_2d': [721, 484, 825, 679], 'label': 'pineapple'}, {'bbox_2d': [702, 840, 788, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 82, 82, 498], 'label': 'pineapple'}]"
frame_00250_png.rf.f5d3a0ca45d316dfff2ca5a0da984f97.jpg,"[{'bbox_2d': [333, 84, 452, 181], 'label': 'pineapple'}, {'bbox_2d': [385, 515, 477, 609], 'label': 'pineapple'}, {'bbox_2d': [294, 705, 409, 773], 'label': 'pineapple'}, {'bbox_2d': [728, 335, 837, 392], 'label': 'pineapple'}, {'bbox_2d': [745, 630, 875, 717], 'label': 'pineapple'}, {'bbox_2d': [712, 932, 780, 999], 'label': 'pineapple'}, {'bbox_2d': [727, 800, 779, 842], 'label': 'pineapple'}]"
